ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-25-003235	31-MAR-2025	13F-HR/A	0001022837	30-SEP-2024
0002001900-25-000013	30-MAY-2025	13F-HR/A	0002001900	31-DEC-2024
0002001900-25-000014	30-MAY-2025	13F-HR/A	0002001900	31-DEC-2024
0001172661-25-002432	30-MAY-2025	13F-HR	0001612457	31-MAR-2025
0001681614-25-000003	30-MAY-2025	13F-HR/A	0001681614	30-JUN-2023
0000947871-25-000577	30-MAY-2025	13F-HR/A	0001546790	31-DEC-2024
0002001900-25-000017	30-MAY-2025	13F-HR/A	0002001900	31-DEC-2024
0000947871-25-000575	30-MAY-2025	13F-HR/A	0001546790	30-JUN-2024
0000947871-25-000574	30-MAY-2025	13F-HR/A	0001546790	31-MAR-2024
0002001900-25-000018	30-MAY-2025	13F-HR/A	0002001900	31-DEC-2024
0002001900-25-000016	30-MAY-2025	13F-HR/A	0002001900	30-SEP-2024
0000947871-25-000576	30-MAY-2025	13F-HR/A	0001546790	30-SEP-2024
0002001900-25-000015	30-MAY-2025	13F-HR/A	0002001900	30-SEP-2024
0001398344-25-010839	30-MAY-2025	13F-HR	0002068799	30-SEP-2024
0001398344-25-010841	30-MAY-2025	13F-HR	0002068799	31-DEC-2024
0001376474-25-000415	30-APR-2025	13F-HR	0002057382	31-MAR-2025
0001085146-25-002500	30-APR-2025	13F-HR	0001418427	31-MAR-2025
0001963860-25-000017	30-APR-2025	13F-HR	0001963860	31-MAR-2025
0002039212-25-000003	30-APR-2025	13F-HR	0002039212	31-MAR-2025
0001849776-25-000003	30-APR-2025	13F-HR	0001849776	31-MAR-2025
0001328062-25-000003	30-APR-2025	13F-HR	0001328062	31-MAR-2025
0000905567-25-000002	30-APR-2025	13F-HR	0000905567	31-MAR-2025
0001578695-25-000002	30-APR-2025	13F-NT	0001578695	31-MAR-2025
0001162170-25-000005	30-APR-2025	13F-HR	0001162170	31-MAR-2025
0001376474-25-000412	30-APR-2025	13F-NT	0002056909	31-MAR-2025
0001765380-25-000156	30-APR-2025	13F-HR	0002026926	31-MAR-2025
0001894206-25-000002	30-APR-2025	13F-HR	0001894206	31-MAR-2025
0001785445-25-000007	30-APR-2025	13F-HR	0001849497	31-MAR-2025
0000862469-25-000002	30-APR-2025	13F-HR	0000862469	31-MAR-2025
0001893403-25-000005	30-APR-2025	13F-HR	0001651960	31-MAR-2025
0001214816-25-000119	30-APR-2025	13F-HR	0001214816	31-MAR-2025
0001088950-25-000004	30-APR-2025	13F-NT	0001088950	31-MAR-2025
0001765380-25-000155	30-APR-2025	13F-HR	0000715113	31-MAR-2025
0002004904-25-000004	30-APR-2025	13F-HR	0002004904	31-MAR-2025
0001989869-25-000004	30-APR-2025	13F-HR	0001989869	31-MAR-2025
0001910383-25-000002	30-APR-2025	13F-HR	0001910383	31-MAR-2025
0001541399-25-000004	30-APR-2025	13F-HR	0001541399	31-MAR-2025
0001172661-25-001545	30-APR-2025	13F-NT	0001760054	31-MAR-2025
0002063364-25-000073	30-APR-2025	13F-HR	0001650092	31-MAR-2025
0000762152-25-000005	30-APR-2025	13F-HR	0000762152	31-MAR-2025
0001519611-25-000004	30-APR-2025	13F-HR	0001519611	31-MAR-2025
0000763563-25-000072	30-APR-2025	13F-HR	0000790354	31-MAR-2025
0002056922-25-000006	30-APR-2025	13F-HR	0002056922	31-MAR-2025
0001085146-25-002453	30-APR-2025	13F-HR	0001665925	31-MAR-2025
0001633969-25-000003	30-APR-2025	13F-HR	0001633969	31-MAR-2025
0001085146-25-002473	30-APR-2025	13F-NT	0001464867	31-MAR-2025
0000950123-25-003879	30-APR-2025	13F-NT	0001288595	31-MAR-2025
0001085146-25-002446	30-APR-2025	13F-HR	0001959415	31-MAR-2025
0001085146-25-002459	30-APR-2025	13F-HR	0001085163	31-MAR-2025
0001085146-25-002451	30-APR-2025	13F-NT	0001079817	31-MAR-2025
0001398344-25-008076	30-APR-2025	13F-HR	0001913608	31-MAR-2025
0001754960-25-000263	30-APR-2025	13F-HR	0001818207	31-MAR-2025
0001936249-25-000003	30-APR-2025	13F-HR	0001936249	31-MAR-2025
0001140361-25-016453	30-APR-2025	13F-HR	0001491998	31-MAR-2025
0001677501-25-000006	30-APR-2025	13F-HR	0001677501	31-MAR-2025
0000861787-25-000020	30-APR-2025	13F-HR	0000861787	31-MAR-2025
0001376474-25-000421	30-APR-2025	13F-HR	0001568891	31-MAR-2025
0001702492-25-000003	30-APR-2025	13F-HR	0001702492	31-MAR-2025
0001056943-25-000005	30-APR-2025	13F-HR	0001056943	31-MAR-2025
0002012421-25-000006	30-APR-2025	13F-HR	0002012421	31-MAR-2025
0001785445-25-000008	30-APR-2025	13F-HR	0002033299	31-MAR-2025
0001085146-25-002499	30-APR-2025	13F-HR	0002011267	31-MAR-2025
0002054825-25-000003	30-APR-2025	13F-HR	0002054825	31-MAR-2025
0001893403-25-000004	30-APR-2025	13F-HR	0001893403	31-MAR-2025
0001844835-25-000004	30-APR-2025	13F-HR	0001844835	31-MAR-2025
0001085146-25-002491	30-APR-2025	13F-HR	0001033225	31-MAR-2025
0001085146-25-002492	30-APR-2025	13F-HR	0001854428	31-MAR-2025
0001398344-25-008194	30-APR-2025	13F-HR	0001376113	31-MAR-2025
0001667731-25-000561	30-APR-2025	13F-HR	0002066232	31-MAR-2025
0002010015-25-000004	30-APR-2025	13F-HR	0002010015	31-MAR-2025
0001788558-25-000004	30-APR-2025	13F-HR	0001788558	31-MAR-2025
0001380137-25-000003	30-APR-2025	13F-HR	0001380137	31-MAR-2025
0001226886-25-000004	30-APR-2025	13F-HR	0001226886	31-MAR-2025
0001398344-25-008201	30-APR-2025	13F-HR	0001350660	31-MAR-2025
0001877090-25-000003	30-APR-2025	13F-HR	0001877090	31-MAR-2025
0001798926-25-000002	30-APR-2025	13F-HR	0001798926	31-MAR-2025
0002001434-25-000005	30-APR-2025	13F-HR	0002001434	31-MAR-2025
0002066260-25-000003	30-APR-2025	13F-HR	0002066260	31-DEC-2024
0001135514-25-000002	30-APR-2025	13F-NT	0001135514	31-MAR-2025
0001834802-25-000001	30-APR-2025	13F-HR	0001834802	31-MAR-2025
0001398344-25-008097	30-APR-2025	13F-HR	0002056627	31-MAR-2025
0001567889-25-000003	30-APR-2025	13F-HR	0001567889	31-MAR-2025
0001845943-25-000002	30-APR-2025	13F-HR	0001845943	31-MAR-2025
0001765595-25-000004	30-APR-2025	13F-HR/A	0001765595	31-MAR-2025
0000937615-25-000003	30-APR-2025	13F-HR	0000937615	31-MAR-2025
0000052024-25-000002	30-APR-2025	13F-HR	0000052024	31-MAR-2025
0001698091-25-000003	30-APR-2025	13F-HR	0001698091	31-MAR-2025
0001085146-25-002497	30-APR-2025	13F-HR	0001532385	31-MAR-2025
0001844835-25-000003	30-APR-2025	13F-HR	0001844835	31-DEC-2024
0002053786-25-000003	30-APR-2025	13F-HR	0002053786	31-MAR-2025
0001630064-25-000004	30-APR-2025	13F-HR	0001630064	31-MAR-2025
